"property_id,""price"""
d56159653f5d2abc5ed5acd7,558231813.4025102
45550aa81c0151f1fd9fd8fe,619116521.6484528
735deef3382aa15930482f3e,507733090.4200972
0dd49fa8bb7be52b851c6dc9,699216971.316452
7d3220a91e78f8bc2924d1cd,557662229.6652027
d3054072b2175deec2c1f8dc,417072367.01457405
b7574b06d593fca4eac59815,418828974.39132446
79e822115c5c1a4531366001,442409105.37817085
d3ed5316a463d38c1bd321d0,936327626.0848223
2f1880c9b8f7ac2715e1236d,785380289.2371862
dcca1c7f109175760ff531c6,487566879.5891252
dfc4f3facf91bbd93ee0fa4d,431448479.3601339
30e134a6cbe61d7954d0f56b,394068373.4999162
385fee7bd9ad7722d45dd034,507369964.9975479
87199c236bf22903d1aafdd0,475254728.6096727
19e19ad0cd6b5e84d8aa970e,465011795.78633577
907f968e78d748fde69dd44f,682723959.9841143
be094e5db0f784e3aa013aae,442556797.37138426
7ab96f83915bc84f8c03c1bd,386032728.9038001
07f4aa9b9ff5b0b05d31e6c0,779042558.7323152
e9be8cd37abed8ab510ba1f5,712150362.9399903
5f6ad58df27b562db077b5ce,699681797.2398729
ee96d947484aaace40f9b77f,733265818.2043684
15c4aef8401208054697b81e,767501660.811471
22d6cb11333f2839b8112b89,980146646.056936
288c09c33907dadbae495c11,972337369.966087
f71d2bca0c5fe2720a1544c4,462853350.4758396
451744cf3ce55a98db8a3562,530468407.53158534
fba9ae05a6a8a9e0c6268a9f,469568130.83194953
1338e58f7dcebf5a1ea59388,485926178.17688614
a817e8da0ada143ac87277ee,412644129.9130122
46d8bb3e9a0ca584d3c7a317,492512174.966375
b2506aa9463aebf01e1e00ca,423885406.8751069
7ec025b9b6e6f33bf65af41b,416998758.59275156
2ff531e27672ecd2362eed55,611021490.905756
9b3cf0d1b91b9c6a2a887647,476910989.15845513
7db5291ce4602d9b2b266872,511584061.08780867
65d5918e826c33bb950fc008,491581970.5417816
395c34e4b8f52cbdb0522459,617327448.8079249
855f4b67d2bd6d18fd03d8e7,541013643.6249884
9ff06409b37e5b5dece4604a,601370147.6539127
0508cd7bd2c77ebb6fea1e56,461738252.51455873
b45fff2e718e54772d46a3fd,502700533.90826994
cf4d2297b73dbc357d21e31b,463371315.51258504
0ada7044c5b29925abc90879,511383887.98613995
6305f02255274ab5fb6bd39c,627847971.132052
d9a94194ae1350512beff3e6,666389878.2054647
e3896296cb80d50d9ad3f903,703016142.7373654
6514f355887c64136edb5595,712617630.9002895
f03400cc18e12903b3ffbe5a,715424720.1073852
4e134600155a64783b3f8c3e,752787385.1585459
d63ebc63c82fbf66d8b6ffd3,629150017.6869427
1bd64811bd59706844230198,768128242.4554534
a83921284639eedd4a511cb6,628800138.4915957
a2f3f7a1cd573e2a33f52e2d,747545476.2406715
47344a66471fa51f61c64652,773736728.4534551
78fd849c9429091347d7e5c9,636899112.9800402
c3daf2abea55af99c9579319,615434417.0937315
52864916eb1984abca41ec66,773776715.4005988
c62494a9d7aede44f2f84023,872018244.1430286
a2b576643f7a032371587e5e,843053450.7872152
e53bc68f0e97ccead24f3e56,475932556.848774
fd82c710aad91bc90af490fe,523936770.17152166
d436abc2ee37ba3dd561e940,517993256.27461076
216a598114a403676011cb51,531874886.72900784
ea230d5eccd2b687888173bb,613143635.614509
18bd0dd7580f2a7cb19a90b9,380860558.36392295
b143c8ca6d334f6a73c3f2a0,417687509.7413506
ab388cb4fa511968783bafee,436504015.10090274
6a4f08cd04d558a56af732d9,501371654.5343378
7216c895aa047c4f405c4941,560032885.3598244
a493488dcd906dc74cf8a604,565377021.3109794
7844b0b2bc65dced90a355c6,552553755.07229
c1976383069b6b82ab29d092,446021898.3578511
e5cfd99e2308b7b73581dbdc,422740201.0500853
c18c2ea88f4ac53970b53d2c,562430584.0593902
842c9f0e4edf1e5a672ce15e,591908111.848649
7dd1e46dcbddc6bf5ef694de,427492434.7745096
6cc4f32b39180bd1ec7e117b,532685013.2946503
79e643789a85dc4ffad49a25,808413443.7728875
b3402a9173d289d6db78e09d,757562991.9326824
a446507813234e358db8b573,563590290.3073518
c8ef57ddfb35061d1876f94e,660609173.2138863
360be0df2c003005e3db080e,926602909.2319854
9ab245a4c91877cb7a8661ce,1193552894.4544253
a57a34c7486e7a40e8deb316,734057524.7024311
ceba7d0f56f6cb03538962fb,597758676.1136503
d5475993f9db58c3e4baf7a3,770804609.7460644
d37a1dda09e30da13ff5bfc3,600705221.6932728
68a8b8d077a8232723bf37e9,696929177.6561573
e1eea7716ca6490b7640717a,709458215.7068163
4ae6d75b10848d259ecba576,609635697.1601454
17afbce5c0b56732abbea936,613771105.9540253
84a2673eccd3cf3bd7fd3eb0,777194300.6196333
f2f4e6cbafe527b155707f01,877598004.5278977
de2e3a592cda5b76c9573c5c,832144465.7195351
fac651cf404a58f24dc7d286,1237367597.9373393
e6f312a0877af26b69855a3d,1226211910.898566
333a643c623a9bc75f3a40f2,865503143.3673434
64593641e470908ef23b46cb,813528906.773402
ce9f2f0071be658ae75ca6f9,872779673.1420219
9ab385e399a4673732b6a799,617737257.2321882
3429c774b736cefc051e2c55,473487059.30822873
a51ad0372758b2bbfe73f8fd,496005787.8614537
8c801a266256e3fbabe7e3d2,581798492.599768
ca2f81b8fb6fda20aefb0ccb,518041246.8554206
3c1b1f86087f9b99380e387c,561556277.4800618
b0cad5d612954b8cab18101c,727789637.9398154
7eb991f4c69215377e4dac8f,785709669.1413693
0d130b8bea4321300396fa34,863980088.5857112
8dfa059401e1dca80ae65ae1,754648535.6173035
3e3f264cd0ac7a65ed2349a2,896006242.7456722
112dce80bf512f3f24391d23,413606405.0744661
ff25ded6333278149f8fb68f,518313760.84773755
d555b82c192794e87e9d536f,689110999.7680085
a787382d96ef9fce8f27bc70,914797436.846548
8c3aa295f7bcfd9a43eb2037,892007346.3695263
13ac95652fb3cf6c43dafc66,409054892.3245823
42fc6a80b882c32f6264ac10,489392250.7474946
1e9c53e09220d689a0210ab9,410529008.0543373
3348706086aa3db5c92259c3,473478975.4729384
66d402a9b7d05f29282ddb00,555441466.6148981
cf88be51d6f31c10e5868ff7,433140898.55215955
30b3f38716be209a894b0942,435714681.20246667
0a5908a92d0ba3e36f54b1f3,467111565.3605726
dd206b6ea2d7f6555109ea39,448820401.23342454
c641febd8bc2ece3e4d2d8b6,535532811.2111174
c11fdc02a288af0572a2bca1,762734095.4178125
35dc60a65969b264ab283d6d,557336394.2372124
d9cb0f637cd4feaaaf8a21c0,690884056.0308933
7e8dfae9a5f1faf8afa706f7,450978443.595329
a280fe7610c254b935c9dcfc,410980511.5241473
85524880fdc4e4daf90e96fd,455728828.3358922
f361109d06f6609c16724b39,492902123.0309834
3f6b2f0c0876c21755369cb6,628468930.7707849
de26819064a290ce78d8fcc1,568836457.6732634
91be1260a84ab7fa3521c495,748073948.1079264
18c8dc4549d38c918af2972e,620238602.6887
782b0fb8641849c2c34291e6,465344195.02938986
54933f8b33a4fd6f031ed5be,639665645.628429
953176c9a901b4f61c030432,617139223.6452845
357e2add3d68167a4f3ce15e,624759745.4214551
90332d50e91925eb9b614bef,587725914.6407409
11723d1d472bf1a3fdd8b72c,771190160.815205
01f8b6799e2910f7769db175,682204411.8083942
a0d5001f7dd42d7f0c91d2a9,469846484.4749933
d4439c35bcb88e1490916c67,651633675.964596
4a73dad0ff8a5262e8b07c4b,855328450.3719548
3dd8085a65f24b497ea59557,709819273.2754407
39ef085809bc80e32e7b6af6,712400518.343437
b98ee16e8fd7d1c75a9da13c,735991359.9913533
16deb26bf740fa61e258f545,759691845.8244903
732a3bd457d7798e1fd892f6,636675582.4307642
1376058cb128a1c7729cd2e9,754244036.3296989
cac7e7c3e13af91bdc7107e8,773830803.9214709
9f3dfa6e1422f6aeac527c61,475036250.23470676
4dd3d1288ccb66ee4fb9c097,863839021.8307655
15fb97d6a43731d61e95d004,765532398.6933769
dac29573163315edf99e0e7a,520600004.5149865
b93f2864087d41c3c92d43c3,663284206.2253207
cd4656aed92f5c0a0b6b7c0c,663284206.2253207
556210496090b42ac10cf1b8,843053450.7872152
762979729fb21e56a32ed14e,843053450.7872152
ea935b76abe664d5e2c4736f,491581970.5417816
40e9ef1e7c6749b7a8d04ea9,603754185.8798069
058265732a484ac8d5497f5c,471598942.02568233
6f52ea8340cdd283f9a79720,597765059.233843
cafe7c1ee67458e05c84d5fb,627847971.132052
3f45ed2f08a2b03b738fbb5e,474739270.4474148
f203b18854b75c4564d7a17d,606655355.154739
d5333f639d11bc3ab073ed72,520452349.9315339
c14f644116669a160446a945,406786007.34935623
de585856ff546e00a5a4672e,464468843.55027515
7a80663cae7c191b5d025fa0,499970860.83774954
71f80198e68fbba902650b1a,437857778.5758372
f3523e0626df8cea803ead0f,503308842.4755198
619abd5f978b1573761be86d,500410739.76322037
17a2323b855e93533a9f09f2,483870659.99557334
38e8630f2c05ea38e2257c21,603565721.8856081
1e3798d739f85ee0e5a314ca,479495405.99753845
46d0544f411bbfb6b452858c,467959079.6965707
605e7a71eecb13b23ffca0c1,477918368.5242322
7515b37b7ae7c62f3dafbe7d,606490934.8349413
28be121ada9c9303be802474,563373561.2373959
331d54f8a1bd3dabce73d6d9,608854696.0750425
22d167639ccaace593dffa31,514891821.657333
36cd68fc3ffab79fcaa340ab,511598904.27886385
db924733e88c361cdfab874a,661088410.7685802
64eea2e9a13a8edfe8ac7027,726670746.9707106
97fe6eeed892111bfa20255b,484754976.40258694
b54e6757829ac95e2076d954,562833983.2355963
dd59b8122458557041903207,506151045.8669136
b35c58fc1c05a77433025318,745999356.4329346
c41964afa164d8b75f8dbe92,677271670.2179077
96b3ea80cce599b68f96f86e,652582628.3654357
a4bc87ad4f1ad97c0a63d843,774912500.3882095
16e62269e6aa2ea052d05f71,730638046.1126021
518b37b51f824fa0fb5075d3,681366704.4196436
e083d83369cbc93fb94842a1,725068217.6680335
57deff02895d5286eda10d89,700179175.5667782
7ed35835fbe694bc237abe38,684562550.1817101
b48efa9ddf36e85164354f26,705754452.3340696
5910c9b29a1025bada93a5e1,767337961.5109013
10a650e8cb5425c97f08f68a,544073899.4527941
9e0feca2ec3043ae6f840631,725293724.8667692
35ce37bbecac6b164fa21e6c,572976178.6506146
c4955010d066e013812a85ea,711950452.0443302
d5a83c31bec18d1c3eb9af7d,722474366.6819111
70217bd08583854329722821,560905179.2818383
28e748e7aa0a447731e06706,645761587.3915411
27929c0a3e0fd2d6d2969e03,703315959.2980722
